id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
141,C,Segmento_Joven,23,tecnico_tecnologico,soltero,M,1,3,4
142,A,Segemnto_Basico,26,primaria,soltero,M,3,3,1
143,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,2,1
144,B,Segmento_Medio,57,tecnico_tecnologico,viudo,F,1,2,2
145,C,Segmento_Medio,50,primaria,separado,F,3,4,
146,A,Segemnto_Basico,61,primaria,soltero,F,3,1,1
147,A,Segemnto_Basico,42,primaria,viudo,M,3,3,3
148,C,Segmento_Alto,50,tecnico_tecnologico,viudo,F,1,3,4
149,A,Segemnto_Basico,50,primaria,soltero,F,3,2,1
150,A,Segemnto_Basico,57,primaria,separado,M,3,2,1
151,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,3,4
152,A,Segemnto_Basico,39,primaria,separado,F,3,3,1
153,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,4,2
154,C,Segmento_Medio,64,tecnico_tecnologico,viudo,F,1,3,4
155,C,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,3,5
156,A,Segmento_Medio,22,primaria,separado,M,3,4,1
157,A,Segemnto_Basico,59,primaria,soltero,M,3,3,1
158,A,Segemnto_Basico,51,primaria,viudo,M,3,3,3
159,A,Segemnto_Basico,25,primaria,soltero,M,3,3,1
160,A,Segemnto_Basico,40,primaria,casado,F,3,4,3
161,B,Segmento_Joven,21,tecnico_tecnologico,soltero,M,1,2,2
162,A,Segemnto_Basico,36,primaria,casado,F,3,1,1
163,B,Segmento_Joven,20,secundaria,soltero,M,2,4,1
164,C,Segmento_Medio,56,tecnico_tecnologico,casado,M,1,3,5
165,A,Segemnto_Basico,29,secundaria,casado,F,2,4,4
166,B,Segmento_Medio,59,tecnico_tecnologico,viudo,F,1,2,1
167,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,2,3
168,A,Segemnto_Basico,53,primaria,casado,M,3,1,3
169,B,Segmento_Medio,32,tecnico_tecnologico,viudo,F,1,1,2
170,A,Segemnto_Basico,26,primaria,soltero,M,3,3,1
171,B,Segmento_Medio,20,tecnico_tecnologico,casado,M,1,2,5
172,A,Segemnto_Basico,36,primaria,soltero,M,3,2,3
173,C,Segmento_Medio,55,primaria,viudo,F,3,2,
174,A,Segmento_Medio,19,primaria,viudo,M,3,4,2
175,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,1,4
176,A,Segemnto_Basico,47,primaria,soltero,M,3,4,1
177,C,Segmento_Medio,34,primaria,viudo,M,3,3,
178,B,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,3,2
179,B,Segmento_Medio,42,tecnico_tecnologico,casado,M,1,1,4
180,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,2,2
181,A,Segemnto_Basico,42,primaria,separado,M,3,1,1
182,A,Segemnto_Basico,49,primaria,separado,M,3,1,1
183,A,Segemnto_Basico,40,secundaria,soltero,M,2,3,5
184,C,Segmento_Medio,27,tecnico_tecnologico,viudo,M,1,2,4
185,C,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,4,5
186,C,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,1,3
187,B,Segmento_Medio,18,tecnico_tecnologico,separado,M,1,4,2
188,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,3,4
189,B,Segmento_Medio,31,tecnico_tecnologico,viudo,F,1,3,2
190,B,Segmento_Medio,61,tecnico_tecnologico,separado,M,1,2,5
191,B,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,4,2
192,B,Segmento_Medio,23,tecnico_tecnologico,separado,M,1,1,4
193,B,Segmento_Medio,39,tecnico_tecnologico,separado,M,1,4,3
194,C,Segmento_Medio,27,tecnico_tecnologico,separado,F,1,3,5
195,C,Segmento_Medio,25,secundaria,soltero,F,2,1,
196,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,1,5
197,C,Segmento_Medio,57,tecnico_tecnologico,separado,M,1,3,5
198,A,Segemnto_Basico,50,primaria,separado,F,3,3,2
199,C,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,2,4
200,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,2,1
201,B,Segmento_Medio,22,tecnico_tecnologico,casado,F,1,1,1
202,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,2,4
203,C,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,3,
204,C,Segmento_Medio,64,primaria,soltero,F,3,4,
205,B,Segmento_Medio,48,tecnico_tecnologico,casado,M,1,4,2
206,B,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,1,5
207,C,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,4
208,B,Segmento_Medio,19,tecnico_tecnologico,casado,F,1,1,1
209,C,Segmento_Joven,18,tecnico_tecnologico,soltero,M,1,3,2
210,B,Segmento_Medio,35,secundaria,soltero,F,2,2,5
211,C,Segmento_Medio,40,tecnico_tecnologico,separado,F,1,2,
212,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,4
213,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,3,5
214,B,Segmento_Medio,53,tecnico_tecnologico,separado,F,1,1,4
215,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,4,2
216,A,Segmento_Medio,20,primaria,casado,F,3,1,3
217,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,4,5
218,B,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,4,3
219,A,Segemnto_Basico,37,primaria,soltero,M,3,2,3
220,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,3,4
221,C,Segmento_Medio,22,primaria,separado,M,3,1,
222,C,Segmento_Medio,51,primaria,casado,M,3,3,1
223,A,Segemnto_Basico,56,primaria,casado,M,3,3,2
224,A,Segemnto_Basico,38,primaria,soltero,M,3,2,3
225,C,Segmento_Alto,50,tecnico_tecnologico,soltero,M,1,1,4
226,A,Segemnto_Basico,59,primaria,soltero,F,3,2,3
227,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,3,5
228,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,4
229,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,2,5
230,B,Segmento_Medio,43,tecnico_tecnologico,casado,M,1,2,2
231,A,Segemnto_Basico,41,secundaria,soltero,M,2,4,4
232,A,Segemnto_Basico,64,primaria,separado,F,3,3,1
233,A,Segemnto_Basico,39,secundaria,casado,F,2,3,3
234,B,Segmento_Medio,40,secundaria,casado,M,2,3,4
235,B,Segmento_Medio,24,tecnico_tecnologico,casado,M,1,1,3
236,B,Segmento_Medio,32,tecnico_tecnologico,viudo,M,1,4,3
237,B,Segmento_Medio,27,tecnico_tecnologico,casado,F,1,3,4
238,A,Segemnto_Basico,48,primaria,soltero,M,3,1,1
239,C,Segmento_Medio,39,tecnico_tecnologico,separado,F,1,3,2
240,A,Segemnto_Basico,33,primaria,soltero,M,3,2,1
241,C,Segmento_Medio,56,tecnico_tecnologico,casado,F,1,2,4
242,C,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,1,3
243,C,Segmento_Medio,63,secundaria,soltero,F,2,3,4
244,A,Segemnto_Basico,39,primaria,soltero,F,3,2,1
245,C,Segmento_Medio,27,tecnico_tecnologico,casado,M,1,3,
246,A,Segmento_Medio,18,secundaria,viudo,F,2,3,2
247,C,Segmento_Medio,54,secundaria,separado,F,2,4,
248,B,Segmento_Medio,27,secundaria,casado,F,2,3,1
249,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,4,2
250,B,Segmento_Medio,28,tecnico_tecnologico,viudo,F,1,3,3
251,B,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,2,4
252,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,4,5
253,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,3,1
254,B,Segmento_Medio,47,tecnico_tecnologico,casado,M,1,1,5
255,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,1,5
256,A,Segmento_Joven,18,primaria,soltero,M,3,3,3
257,B,Segmento_Medio,26,secundaria,soltero,M,2,4,4
258,A,Segemnto_Basico,55,primaria,soltero,M,3,2,1
259,C,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,4,
260,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,1
261,C,Segmento_Medio,42,primaria,soltero,M,3,2,1
262,A,Segemnto_Basico,34,primaria,soltero,M,3,2,1
263,A,Segemnto_Basico,61,primaria,viudo,F,3,2,1
264,A,Segmento_Medio,21,primaria,viudo,M,3,3,1
265,A,Segemnto_Basico,45,primaria,viudo,M,3,1,1
266,C,Segmento_Medio,43,secundaria,separado,M,2,1,4
267,C,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,4,3
268,A,Segemnto_Basico,26,primaria,soltero,F,3,4,3
269,A,Segmento_Medio,18,primaria,casado,F,3,4,1
270,A,Segemnto_Basico,47,primaria,soltero,F,3,3,1
271,B,Segmento_Medio,40,secundaria,casado,F,2,3,4
272,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,2,4
273,B,Segmento_Medio,62,tecnico_tecnologico,soltero,F,1,2,3
274,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,3,3
275,B,Segmento_Medio,41,tecnico_tecnologico,separado,M,1,1,1
276,A,Segemnto_Basico,61,primaria,soltero,F,3,1,3
277,A,Segemnto_Basico,57,primaria,casado,M,3,1,3
278,C,Segmento_Medio,53,primaria,soltero,M,3,4,
279,B,Segmento_Medio,37,tecnico_tecnologico,casado,M,1,3,1
280,C,Segmento_Medio,26,primaria,casado,F,3,2,
281,C,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,1,5
282,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,4,5
283,A,Segemnto_Basico,52,primaria,soltero,F,3,4,1
284,A,Segemnto_Basico,57,primaria,soltero,F,3,1,1
285,A,Segemnto_Basico,55,primaria,soltero,M,3,1,2
286,A,Segemnto_Basico,36,primaria,viudo,M,3,2,1
287,A,Segemnto_Basico,55,primaria,soltero,F,3,2,2
288,B,Segmento_Medio,50,secundaria,separado,F,2,2,3
289,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,2,4
290,C,Segmento_Medio,20,primaria,separado,M,3,3,
291,A,Segemnto_Basico,30,primaria,separado,F,3,1,1
292,A,Segemnto_Basico,53,secundaria,soltero,F,2,4,1
293,C,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,1,5
294,A,Segemnto_Basico,37,primaria,soltero,M,3,1,3
295,C,Segmento_Medio,46,tecnico_tecnologico,separado,F,1,4,5
296,B,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,3,3
297,B,Segmento_Medio,42,tecnico_tecnologico,separado,M,1,1,1
298,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,1,4
299,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,3,4
300,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,1,3
301,A,Segemnto_Basico,42,primaria,soltero,F,3,2,1
302,C,Segmento_Medio,22,primaria,viudo,M,3,4,
303,B,Segmento_Medio,58,tecnico_tecnologico,viudo,M,1,1,3
304,A,Segmento_Joven,19,primaria,soltero,M,3,1,1
305,C,Segmento_Medio,32,tecnico_tecnologico,separado,F,1,3,3
306,C,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,3,
307,C,Segmento_Medio,36,tecnico_tecnologico,separado,M,1,4,2
308,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,2,1
309,B,Segmento_Medio,39,tecnico_tecnologico,viudo,F,1,1,4
310,B,Segmento_Medio,46,tecnico_tecnologico,separado,F,1,2,1
311,C,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,1,
312,C,Segmento_Medio,49,primaria,separado,M,3,3,
313,A,Segemnto_Basico,26,primaria,soltero,F,3,2,1
314,C,Segmento_Joven,20,primaria,soltero,M,3,2,
315,A,Segemnto_Basico,56,primaria,soltero,F,3,1,1
316,C,Segmento_Medio,37,primaria,separado,M,3,2,1
317,A,Segmento_Joven,21,primaria,soltero,F,3,3,1
318,C,Segmento_Medio,63,primaria,separado,M,3,3,
319,A,Segemnto_Basico,38,primaria,separado,F,3,2,3
320,B,Segmento_Medio,47,tecnico_tecnologico,separado,F,1,3,2
321,B,Segmento_Medio,33,tecnico_tecnologico,casado,F,1,1,3
322,C,Segmento_Medio,62,secundaria,soltero,M,2,4,5
323,B,Segmento_Medio,50,tecnico_tecnologico,viudo,F,1,1,5
324,A,Segemnto_Basico,52,primaria,soltero,F,3,3,1
325,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,4,4
326,A,Segemnto_Basico,25,secundaria,soltero,F,2,1,3
327,C,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,3,4
328,C,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,4
329,C,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,1,1
330,A,Segemnto_Basico,62,primaria,viudo,F,3,2,1
331,C,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,4,
332,C,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,2,
333,C,Segmento_Medio,63,tecnico_tecnologico,separado,M,1,2,4
334,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,1,4
335,A,Segemnto_Basico,30,primaria,soltero,F,3,2,1
336,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,1,2
337,B,Segmento_Medio,40,tecnico_tecnologico,casado,M,1,2,3
338,B,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,2,5
339,C,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,4,5
340,C,Segmento_Medio,29,primaria,soltero,M,3,3,1
341,C,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,3,3
342,C,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,4,2
343,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,3,2
344,C,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,1,
345,A,Segmento_Joven,20,primaria,soltero,M,3,2,1
346,A,Segemnto_Basico,62,primaria,separado,F,3,2,1
347,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,3,2
348,A,Segemnto_Basico,44,primaria,soltero,F,3,1,3
349,A,Segmento_Medio,20,primaria,casado,M,3,4,3
350,A,Segemnto_Basico,39,primaria,viudo,F,3,4,1
351,A,Segmento_Joven,20,primaria,soltero,F,3,4,1
352,C,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,3,
353,A,Segemnto_Basico,41,primaria,casado,F,3,1,2
354,B,Segmento_Medio,45,secundaria,viudo,M,2,4,1
355,C,Segmento_Medio,19,tecnico_tecnologico,casado,M,1,4,
356,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,3,4
357,C,Segmento_Joven,23,tecnico_tecnologico,soltero,M,1,2,2
358,C,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,3,
359,C,Segmento_Medio,52,primaria,viudo,F,3,1,
360,C,Segmento_Medio,44,primaria,viudo,F,3,2,
361,A,Segemnto_Basico,48,primaria,soltero,M,3,4,3
362,C,Segmento_Medio,59,secundaria,separado,F,2,4,
363,A,Segmento_Joven,19,primaria,soltero,M,3,4,3
364,C,Segmento_Medio,21,secundaria,viudo,M,2,4,
365,C,Segmento_Medio,23,tecnico_tecnologico,separado,M,1,4,
366,B,Segmento_Medio,52,tecnico_tecnologico,casado,M,1,1,4
367,C,Segmento_Medio,50,primaria,viudo,F,3,3,
368,C,Segmento_Medio,37,tecnico_tecnologico,separado,F,1,4,4
369,C,Segmento_Alto,19,tecnico_tecnologico,separado,M,1,4,5
370,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,1,5
371,A,Segemnto_Basico,53,primaria,separado,M,3,2,1
372,C,Segmento_Medio,21,primaria,separado,M,3,3,
373,A,Segemnto_Basico,58,primaria,separado,M,3,2,1
374,A,Segemnto_Basico,62,primaria,soltero,M,3,2,3
375,C,Segmento_Medio,33,primaria,casado,M,3,1,
376,A,Segmento_Joven,19,primaria,soltero,M,3,1,1
377,C,Segmento_Medio,42,primaria,soltero,F,3,4,1
378,C,Segmento_Medio,26,tecnico_tecnologico,separado,F,1,2,5
379,A,Segemnto_Basico,43,primaria,soltero,M,3,3,1
380,A,Segemnto_Basico,27,primaria,viudo,F,3,2,1
381,A,Segemnto_Basico,48,primaria,soltero,M,3,4,1
382,C,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,3,2
383,A,Segmento_Medio,20,primaria,separado,M,3,4,2
384,A,Segemnto_Basico,29,primaria,soltero,M,3,1,1
385,A,Segmento_Medio,18,primaria,viudo,M,3,1,1
386,A,Segemnto_Basico,38,primaria,soltero,F,3,2,1
387,A,Segmento_Medio,20,primaria,separado,M,3,2,1
388,C,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,2,
389,B,Segmento_Medio,64,tecnico_tecnologico,casado,M,1,4,1
390,A,Segemnto_Basico,61,primaria,soltero,M,3,3,2
391,A,Segemnto_Basico,55,primaria,separado,M,3,4,1
392,A,Segmento_Joven,24,primaria,soltero,F,3,2,1
393,A,Segemnto_Basico,37,primaria,casado,F,3,3,3
394,C,Segmento_Medio,59,primaria,viudo,M,3,2,
395,A,Segemnto_Basico,57,primaria,casado,F,3,1,3
396,A,Segmento_Medio,22,primaria,viudo,M,3,4,1
397,C,Segmento_Medio,59,primaria,separado,F,3,4,1
398,C,Segmento_Medio,37,primaria,separado,M,3,2,1
399,A,Segemnto_Basico,49,primaria,soltero,F,3,1,1
400,A,Segemnto_Basico,32,primaria,viudo,M,3,3,3
401,C,Segmento_Medio,46,primaria,viudo,M,3,3,
402,A,Segmento_Medio,23,primaria,casado,M,3,4,1
403,A,Segmento_Joven,21,primaria,soltero,F,3,2,3
404,A,Segemnto_Basico,58,primaria,soltero,M,3,2,3
